PS betting difference,BW betting difference,BS betting difference,WH betting difference,SJ betting difference,B365 betting difference,VC betting difference,GB betting difference,LB betting difference,IW betting difference,result
0.0,-1.9427469668505357,-2.3228919758973956,-1.654284742247297,-2.0672394969800374,-1.7815761981910143,-1.7545822411584535,-2.2797550340968797,-1.7784651757604137,-1.7733110762954498,-1
0.0,0.2490067113803714,0.2949428510248221,0.3026251525240349,0.14441365913619839,0.1652014585946998,0.17980752107240652,0.22310925990128982,0.29342767391302754,0.24565344521779398,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.5389813482756917,-0.5161541565558783,0.0,-0.5184223649124253,0.0,-0.4769147759434699,-0.4138593712395655,0.0,-0.4114175543587862,-0.532269153195482,-1
0.4869371973916034,0.27237880889769495,0.0,0.22172430125505802,0.320715091943302,0.272246927687472,0.2901836146233985,0.0,0.1724458892020677,0.16056816101634194,1
0.0,-1.4006981549038124,-1.7608114928561436,-1.4333309343199456,-1.52923288149613,-1.4179205461621704,-1.456787695571408,-1.8953325380896389,-1.3850244663414435,-1.1691196137336233,-1
0.0,1.0980787119739295,1.327389747576684,1.0149082151586066,1.3611949154758247,1.1820949278706567,1.062816269480342,1.5428288663701637,0.9974703203206656,0.9765765533102676,1
-0.47778936624005724,-0.4306276898166617,0.0,-0.4767690893272424,-0.4382098365464226,-0.35794735029787056,-0.3070437968353797,0.0,-0.33800974438699016,-0.3937016903531172,-1
0.0,1.4007473748232684,1.7198656907816046,1.630298609039464,1.5237131040388336,1.440534331189124,1.4694204281723686,1.6961547096428877,1.4436527420227094,1.346089787556574,1
0.0,1.608122038500995,1.9937743032059352,1.5290298662648332,1.883925659756875,1.5917896221710155,1.7020975295982101,2.0213048177653694,1.6733557196601327,1.5744578836839098,1
0.0,-1.2155169205209748,-1.4064973561445477,-1.1432214986901708,-1.3443539956793444,-1.2412969784279486,-1.216349608149733,-1.649576586192454,-1.0976224254126323,-1.061519879329514,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.008408172777983827,-0.09272852034836682,-0.07311098229265042,-0.15262411814671054,0.0003600199826061878,-0.14544742457771848,-0.10329363943232762,0.07271766126465476,0.18622880228344643,0
0.0,1.5820951607795704,1.8990893861785116,1.5343387470318899,1.7229895651936504,1.457436406235167,1.5440917867047077,1.8789614874213663,1.5221887215234222,1.5744578836839098,1
0.0,-0.8143938327607224,-0.9449890830083271,-0.7941489391665174,-0.9945682841382347,-0.7353005894990691,-0.8356033194881133,-0.8816687811152799,-0.6373382964707266,-0.7449823636991123,-1
0.0,-1.5264223463840572,-2.0570042554222687,-1.428129903692823,-1.7839109616373272,-1.6194433931187977,-1.708335505826304,-2.0676861922438956,-1.5667100392762467,-1.5715251245132176,-1
-1.169948169250828,-0.7961988392522039,-0.9852794878059337,-0.7808380010990785,-0.8791141035494874,-0.788991988124908,-0.8752255069166743,-1.0664326593345126,-0.6187313857680751,-0.6280688805926726,1
-3.898208145581608,-2.7672107611320613,0.0,-2.827679963354973,0.0,-2.8457512130643408,-2.788460348575809,0.0,-2.8911725752556063,-2.754803970596246,0
0.0,-1.5538752863250405,-2.2801417358595146,-1.6767948265127313,-2.02911975184224,-1.602882409470893,-1.708335505826304,-2.2797550340968797,-1.6812474274639198,-1.72198979376124,-1
1.0138547170115013,0.692485747528205,0.0,0.6512016135195142,0.0,0.6462623930676938,0.7015551488081664,0.0,0.7271617630407677,0.49415649748870166,-1
0.0,1.9145756762254478,2.4971751619465787,1.8639396203137077,2.242446392319083,1.9554418904325535,1.9722398095073188,2.5044984874151215,1.9883475294794555,2.0482988142311664,1
0.0,-1.5044599944312709,-1.8142492929034955,-1.3798600816089253,-1.6473778258845913,-1.4022500531208921,-1.4264016750479593,-1.8243935310430173,-1.3850244663414435,-1.404938734748836,0
0.0,1.6630602159593626,2.01190251961181,1.6176042121593524,1.7557840974500765,1.6536686717899864,1.507299755521044,1.9877093413609286,1.5745460411905638,1.6144980174257697,1
0.0,0.8881727118083732,0.9914573057975286,0.7271102240692011,0.8767092021672621,0.8703565015464342,0.8283134888521948,1.027976824222805,0.9974703203206656,0.6574514873702761,0
2.012008508447534,1.2924455267560904,0.0,1.337231062407479,0.0,1.41455535632594,1.3763975814149554,0.0,1.4351812458801934,1.158678621336824,0
-0.4348050071194987,-0.42391227835417483,0.0,-0.3309826247791016,0.0,-0.38857667166160426,-0.33373106803144603,0.0,-0.33800974438699016,-0.2414229043509382,1
0.0,-2.6701266637524097,-3.3760501232577567,-2.6445992869456796,-2.9401079900615907,-2.633580302076883,-2.6184451443368912,-3.399556114109054,-2.6461231528790656,-2.5882786873351846,-1
-0.19388392009265418,-0.19341792002479913,-0.21097116287738527,-0.2047301101605643,-0.2626323468208938,-0.17784694067911688,-0.17530762379924267,-0.2789338979949028,-0.18850229941231889,-0.17752486483206134,-1
0.0,-0.9540671652819954,-1.1589294372351695,-0.9917995909746231,-0.941847808461115,-0.8984350185015635,-1.0072994650118785,-1.1979144396364405,-0.7695522638154525,-0.7247239626987665,0
0.27113779091022655,0.02292175501251759,0.19485594949996154,0.10637676886532019,0.05852321751222466,0.21033940586757052,0.1571662711132281,0.0037015018430073955,0.07271766126465476,-0.003018427061450049,0
0.0,-1.7055373798813582,-2.1957983873371636,-1.611397554679153,-1.954349462493232,-1.635157809774654,-1.6578670865817153,-1.9917353101273758,-1.616006919761967,-1.676956889719365,0
0.7842150739007994,0.4748227781786368,0.0,0.5025608753329135,0.5095382741691226,0.5443602156868131,0.45388581005192746,0.0,0.5582366656967969,0.5207019884546719,1
0.5287284030068052,0.22117401459589495,0.0,0.26882454364753405,0.0,0.24992191347608803,0.36042294688312054,0.0,0.299982949929721,0.31858368881903854,-1
-0.5076504068379317,-0.27431236783848867,0.0,-0.4319117156201222,0.0,-0.3150663003886434,-0.4065065143288033,0.0,-0.408183360952774,-0.3608094138198286,0
0.0,-2.218425763517115,-2.6131658176985293,-2.220759697097636,-2.3250733057721895,-1.972842227325234,-1.9540472917957974,-2.6809895653347926,-2.096371296374077,-1.9715827994935935,-1
0.0,-0.36618241560168385,-0.21097116287738527,-0.37263590036428457,-0.49742218645385905,-0.33711941177053173,-0.3074510457574001,-0.2954116429939325,-0.12050578036408283,0.0413703435175335,1
0.9544754322451686,0.5409999531715082,0.0,0.6512016135195142,0.0,0.6552706004144377,0.6062177286369224,0.0,0.6411685605079084,0.5967990625571198,1
-3.3714992977885476,-2.4035463821417262,0.0,-2.3740757922323295,-2.8044915032868962,-2.3831580788679387,-2.386200807634416,0.0,-2.2239083571017297,-2.398817168651994,-1
2.646812839980443,1.9529064625500594,2.4971751619465787,1.8433183607674528,2.1880238617079644,1.8580804563149036,1.8473355805658547,2.525116029260757,1.9176898781067946,1.9133873491077937,1
0.0,-0.8955360749661095,-1.2801319956429635,-1.056894942586816,-1.087065682810206,-0.9850196448528031,-0.9447078935667597,-1.2782932882004647,-1.008207647992466,-0.8602790893923844,0
0.20860425612834144,0.12479124712507493,0.16702608940561461,0.23055150770408067,0.17304380634418948,0.21033940586757052,0.1502261384625908,0.13678816118809115,0.06336813989552233,0.10458130734265911,1
0.0,0.4915846612777385,0.5490583866996414,0.4812562491319677,0.6971488315341036,0.5443602156868131,0.47663138143617517,0.42325290274993826,0.4654761410475483,0.6348097450757721,1
0.6860693318100816,0.41613006698005334,0.5490583866996414,0.4030133840761732,0.5410115999682075,0.4531943108075348,0.4092230485819816,0.5174056499765591,0.34237754075331733,0.31858368881903854,0
0.0,1.3183885550003192,1.6900033907551433,1.4033862648074753,1.4757155043077892,1.3211880813577292,1.299134315929261,1.6961547096428877,1.325553524728405,1.235660545138138,1
0.884367093144513,0.6073935328182521,0.7418048121830312,0.6012176828172949,0.6549570356486428,0.5572567720504903,0.6000857234396446,0.7672804181264111,0.5214946869830132,0.5633805529999604,1
0.7716239787471093,0.5579782409244828,0.5490583866996414,0.3805032998107395,0.5095382741691226,0.46189196607475735,0.4978478387777847,0.7027221683273696,0.4743259305261283,0.34040042835787204,1
0.8920858675980792,0.5579782409244828,0.0,0.5276940225884212,0.0,0.5933671298687868,0.600557416147128,0.0,0.5214946869830132,0.6817136251481395,1
0.0,0.30309936694609185,0.485135893533616,0.2677621321649972,0.3194980209081448,0.3689670491408015,0.2827100992486807,0.42325290274993826,0.19512814862054004,0.4071183764340629,1
0.0,0.6004211624054695,0.6505109469768936,0.4437683011053029,0.4618953320215748,0.4980023238930538,0.5081056454804851,0.6748010946156558,0.5921114957826265,0.5291482810347533,0
0.609609425474471,0.3155272966219842,0.0,0.3466841280106072,0.320715091943302,0.32370418757854447,0.30902831352234833,0.0,0.34237754075331733,0.18622880228344643,1
0.0,0.3440620431211903,0.7893050788917884,0.602026671291088,0.8007105123438708,0.4801311366165642,0.5081056454804851,0.6181113128961833,0.6573520034845788,0.5291482810347533,-1
0.0,0.5709822651070535,0.7832322804278331,0.5312401798341871,0.6549570356486428,0.6462623930676938,0.6137246312575018,0.6842265083326761,0.6299440147442739,0.5069868181222538,0
0.0,-0.3378132534806195,-0.5555640068190968,-0.4319117156201222,-0.5529206256570423,-0.38216253142308104,-0.3726562613284485,-0.6152450749016523,-0.307496207746732,-0.3825820791373718,-1
0.018632180325164248,-0.1058923145541164,-0.038454975062179216,-0.06856698859244856,-0.03810352931474582,0.041242793310883694,-0.021139555732305356,-0.1645867053498435,-0.0020785096884048553,-0.07037761038759945,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.0,-1.3533400586210562,-1.8625977786606234,-1.3835288578354579,-1.6841732072320617,-1.3654948674844116,-1.4682956035169572,-1.7695059502422128,-1.3850244663414435,-1.197936376653901,0
0.0,0.8096811935177441,1.1451380728349916,0.9147590366582243,1.2138338636699875,0.9706340550278842,0.8475957514024753,1.0705428823605063,0.8423375213069121,0.6817136251481395,0
-0.6389658877277469,-0.44566743830740685,-0.6453937652825346,-0.5184223649124253,-0.41387421141963016,-0.429415766813249,-0.5570220969799216,-0.6084834521690383,-0.2543866961164884,-0.10559514737588374,1
-3.025731556886695,-2.1468587890502757,0.0,-2.167892078085673,0.0,-2.1675276564672536,-2.310079363806145,0.0,-2.229387189582491,-2.300198851529102,-1
-0.27361054139128643,-0.2946642711506024,0.0,-0.33002139534252045,0.0,-0.2505582861773713,-0.28212319820342846,0.0,-0.2202340083014958,-0.370066437493717,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,1.4611950608649629,1.8317308146902533,1.337231062407479,1.5729737984996417,1.4062294912617426,1.3420583523102025,1.860240261215452,1.4351812458801934,1.3152970180360484,1
-0.44715765123139134,-0.13880101845800102,0.0,-0.16853484999688784,-0.36545558011199797,-0.26360904049757095,-0.35895988941452966,0.0,-0.1731760620368485,-0.003018427061450049,-1
0.0,1.2291565756031575,1.5368998525242383,1.2747511490297043,1.4256127466938049,1.2114990763798408,1.1826262171809918,1.5620850339826367,1.2632233822675216,1.235660545138138,-1
2.8084613398126566,1.8956161819640416,2.4971751619465787,2.083241228138107,2.214153070372363,1.8580804563149036,1.9343630113299968,2.450269557583926,1.9408363501081831,2.030533754892402,0
-1.4590414741208833,-1.0207542830821092,0.0,-0.9637337475322003,-1.087065682810206,-0.9886886116899563,-1.0915793270652596,0.0,-0.8781273506827972,-0.9589431590150802,-1
0.0,-1.091387598778252,-1.3270980833469184,-1.056894942586816,-1.2364403638953774,-1.083033473216751,-1.13527174738984,-1.3858809658594446,-1.1724185963656921,-0.9241771289112612,1
0.0,-2.3609917205899444,-3.062652759170529,-2.3740757922323295,-2.76575659824079,-2.499227086141034,-2.4511279214879402,-3.250196455881065,-2.5385872544649732,-2.559122173280072,-1
-1.6415385233871587,-1.2425589473942915,0.0,-1.18925932960011,0.0,-1.2551025847401875,-1.1868946748645934,0.0,-1.1838580107467482,-1.2507671086744103,-1
-3.4719733417991785,-2.5222300304144456,0.0,-2.4528004830883257,0.0,-2.533531926068416,-2.5648211312756803,0.0,-2.486484658599839,-2.573730188941165,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.20507197462338192,-0.016716179661629225,0.0,0.046512293721964165,0.0,0.06718763023075218,0.06941788610397459,0.0,0.13255459802710248,0.056416146461623226,-1
0.7982022584678471,0.48450550429295663,0.0,0.4437683011053029,0.0,0.530319946241461,0.4924969049783245,0.0,0.6026688260018377,0.5998179615297206,1
0.1618851922247299,0.08682583993839832,0.0,0.07201281650754421,0.0,0.013725542032235215,0.10249593584594563,0.0,0.0828049497432598,-0.07037761038759945,1
-0.37615125887187606,-0.26458539782396023,0.0,-0.21608054017704795,0.0,-0.2882864572230782,-0.2537058237342047,0.0,-0.294728054142905,-0.30223621092752456,-1
0.0,-0.10532614330415715,-0.20832452045079777,-0.07112298504881208,-0.08202477787245949,-0.06749570734628083,-0.021139555732305356,-0.12085369742146035,-0.04967607302217025,0.3658532911531786,1
0.0,-0.9264159985576401,-1.098092621239232,-0.8563818963649332,-0.956545638043827,-0.8639437392267503,-0.7419508764751502,-1.1468115078985368,-0.8112370863624144,-0.9374371732023965,-1
-1.5816833064939908,-1.3564141806604626,0.0,-1.1386775049899691,0.0,-1.2412969784279486,-1.1711664119592684,0.0,-1.2237493019217134,-1.2507671086744103,-1
0.5138079691789122,0.3020490419159614,0.0,0.26882454364753405,0.27203225053700153,0.32370418757854447,0.3094456710984843,0.0,0.25970808864730405,0.26360550518117754,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.11401878900208906,0.12490908963356571,0.025353782303332854,-0.04504513885022763,0.08715336472021587,0.06718763023075218,0.02423468991350996,0.13694211567886796,0.34697028809254044,0.2955876660618894,1
0.4463699695012304,0.2102506342825352,0.0,0.23042225542509706,0.0,0.23117230460889543,0.23171672829588733,0.0,0.299982949929721,0.34040042835787204,1
0.0,0.6073935328182521,0.7624758613618211,0.6388569360190394,0.7351214478310182,0.613763071031227,0.600557416147128,0.8078169935816238,0.6288534744964102,0.45566553558804473,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.5180720348381341,-0.4483292461134491,0.0,-0.4699764013087353,0.0,-0.429415766813249,-0.45723492096082496,0.0,-0.3590602346916444,-0.3825820791373718,1
-0.6156507933271121,-0.5659847030033768,0.0,-0.4916452591790932,-0.6286003154795643,-0.5703140769431589,-0.5220712276621068,0.0,-0.6026477646938548,-0.6944718688972471,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.13769452277021998,-0.018929625044877524,0.08138480351421036,0.08715336472021587,0.12599592724912073,0.12702395663505478,0.0037015018430073955,0.06336813989552233,0.18622880228344643,1
0.0,0.2610863657408629,0.40775598445812045,0.25671305274661194,0.27324932157215875,0.23117230460889543,0.2901836146233985,0.24843595789937503,0.3532646106754755,0.08358623721502807,0
0.0,0.38834601736454005,0.40775598445812045,0.26882454364753405,0.426972576272933,0.3825294615879691,0.3318911803376731,0.42325290274993826,0.22152679719220827,0.34040042835787204,1
0.0,1.4968687869061055,1.8051865480000653,1.4471222041719178,1.7040032570451928,1.491741246162549,1.5440917867047077,1.860240261215452,1.3354530179427802,1.4198143331513784,1
0.0,-1.2231729482667362,-1.5031943276588036,-1.1283410602099548,-1.4703266433945057,-1.1089783101366193,-1.1711664119592684,-1.53792878948117,-1.0492249030312408,-0.9941606960033647,0
0.0,0.692485747528205,0.9163986674520209,0.5964366111849083,0.806275297532701,0.6462623930676938,0.6920421713209736,0.878448525055907,0.6573520034845788,0.5633805529999604,0
0.3225667533851859,0.07682934616935726,0.07032911789135872,0.10637676886532019,0.10042099391416337,0.19950629852208143,0.1571662711132281,0.0741286834419622,0.04631901269298663,-0.10559514737588374,-1
1.7914011447511113,1.1861174504053587,0.0,1.2747511490297043,0.0,1.2984863490528444,1.3420583523102025,0.0,1.2071262540527272,1.235660545138138,1
-2.3158834028193165,-1.5733082662832647,0.0,-1.6862055029297565,0.0,-1.719546805650858,-1.6961698698466783,0.0,-1.6434149085022722,-1.5586948038796657,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.04158091356565395,-0.05897631616806563,0.0,-0.04130302639123789,0.0,-0.02046532832728134,0.006405280447977843,0.0,0.011530095970633258,0.18622880228344643,1
-2.9670165062021914,-2.1215367908257927,-2.733883056022059,-2.133287818368752,-2.478548288918996,-2.0242545014764244,-2.140920599743322,-2.797910816536816,-2.096371296374077,-2.1745501942901755,-1
-0.07617265121968222,0.009444857223307889,-0.29123347124890175,-0.16509976920529051,-0.31535282249801333,-0.17447900408035552,-0.08734185664285442,-0.013905293556731023,-0.14487119968970066,-0.10559514737588374,0
0.0,-0.1745845056914206,-0.3379147678419909,-0.3784673589462105,-0.0988424867219089,-0.2527986917809591,-0.28212319820342846,-0.24866256555324684,-0.17206980730899524,-0.14036117747970278,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.0,0.8785705919723652,1.2066725092531543,0.8423677005824349,1.0432045197768112,0.8703565015464342,0.931331176166454,1.1019253649017073,0.7852204453063938,0.8172252914862104,0
1.9537053571422294,1.2939883571364836,0.0,1.4033862648074753,1.4689142249936737,1.3082156628977948,1.2733798941006962,0.0,1.3653714863240043,1.3451873738948439,1
0.0,0.3473833411894416,0.40775598445812045,0.10637676886532019,0.38068277560345687,0.19950629852208143,0.1363124882560909,0.35546674046094434,0.2813637339546559,0.36457573433333695,0
0.0,-0.18783560702439198,-0.29123347124890175,-0.10293094095022462,-0.1913398853938803,-0.11352536581527631,-0.08502649360161343,-0.2954116429939325,-0.04967607302217025,-0.2812411407998935,1
0.1942461760766792,0.10153699211624208,-0.0639049606329034,-0.04130302639123789,0.12723557081140352,0.09169108732173908,0.02423468991350996,0.1064078083414831,-0.01646847069628748,0.027599383541345262,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
2.7218704275885632,1.9603397473376782,0.0,1.963087548565464,2.214153070372363,1.8580804563149036,1.9253263720919038,0.0,1.9730562391341169,2.030533754892402,1
0.0,-0.0724174394002725,0.03620077500397433,-0.10353598358965346,-0.1913398853938803,-0.06749570734628083,-0.1292947609789781,-0.12085369742146035,0.07271766126465476,-0.14036117747970278,-1
0.0,-0.46825933518191676,-0.6407655341673221,-0.4699764013087353,-0.5572753251728121,-0.4769147759434699,-0.46545081936724664,-0.6379984720336218,-0.5780090260269647,-0.532269153195482,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
